sample,format,width,height,source_peak_nits,knee,pixels_clipped_total,pixels_clipped_pct,clip_p50,clip_p90,clip_p95,clip_p99,chroma_compression_pct,peak_chroma_compression,mean_de2000_vs_knee_1,max_de2000_vs_knee_1,runtime_ms,schema_version
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,4284,5712,831.0,1.00,1966,0.008034,0.011455,0.032636,0.038700,0.050800,0.00000,0.00000,0.0000,0.0000,4001.4,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,4.17051,39.57513,0.6441,6.9514,5261.2,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.23272,36.16197,0.3415,5.5064,42518.6,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.01271,32.86477,0.1469,4.2205,2972.7,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.65351,31.28984,0.0890,3.7133,2610.4,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.41800,29.79214,0.0514,3.2193,2291.8,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.26762,28.40602,0.0281,2.7452,1814.5,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.88,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.20529,27.64114,0.0189,2.4754,1309.2,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.90,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.17214,27.17896,0.0142,2.3042,1420.8,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.92,12,0.000049,0.000500,0.000917,0.001000,0.001000,0.14439,26.76169,0.0105,2.1424,1579.2,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.94,15,0.000061,0.000533,0.000933,0.001000,0.001000,0.12181,26.39631,0.0075,1.9982,1429.9,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.96,15,0.000061,0.000533,0.000933,0.001000,0.001000,0.10370,26.10506,0.0053,1.8744,1661.1,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,0.98,15,0.000061,0.000533,0.000933,0.001000,0.001000,0.08989,25.89917,0.0037,1.7776,1017.7,2026-06-23-knee-sweep
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,4284,5712,705.0,1.00,255737,1.045095,0.008226,0.061404,0.077302,0.091188,0.00000,0.00000,0.0000,0.0000,818.0,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.50,5,0.000041,0.000600,0.001000,0.001000,0.001000,0.12239,54.67537,0.0129,4.1623,1750.8,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.60,5,0.000041,0.000600,0.001000,0.001000,0.001000,0.04531,52.74145,0.0048,3.0797,1625.7,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.70,6,0.000049,0.000500,0.001000,0.001000,0.001000,0.01451,50.97050,0.0015,2.0042,1966.4,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.75,6,0.000049,0.000500,0.001000,0.001000,0.001000,0.00737,50.17930,0.0008,1.4711,2367.6,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.80,7,0.000057,0.000571,0.001000,0.001000,0.001000,0.00352,49.46739,0.0004,1.1706,1654.8,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.85,17,0.000139,0.000529,0.000941,0.001000,0.001000,0.00165,48.85331,0.0002,0.9346,3144.0,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.88,18,0.000148,0.000500,0.000944,0.001000,0.001000,0.00107,48.53964,0.0001,0.8025,2822.0,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.90,21,0.000172,0.000524,0.000905,0.000952,0.001000,0.00082,48.36431,0.0001,0.7201,3380.7,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.92,74,0.000607,0.000500,0.000905,0.000959,0.001000,0.00066,48.21015,0.0001,0.6660,1768.0,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.94,137,0.001124,0.000504,0.000905,0.000956,0.000993,0.00054,48.05680,0.0001,0.6568,2501.5,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.96,156,0.001279,0.000500,0.000904,0.000955,0.000994,0.00046,47.98988,0.0001,0.6493,2864.2,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,0.98,165,0.001353,0.000503,0.000903,0.000952,0.000994,0.00041,47.91320,0.0001,0.6442,2991.8,2026-06-23-knee-sweep
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,3024,4032,1187.0,1.00,569,0.004667,0.002163,0.007957,0.010125,0.014667,0.00000,0.00000,0.0000,0.0000,963.7,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.50,4,0.000016,0.000500,0.001000,0.001000,0.001000,4.37371,83.14856,0.6111,6.4699,4180.5,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.60,4,0.000016,0.000500,0.001000,0.001000,0.001000,2.17005,82.89027,0.2948,5.8785,3217.3,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.70,4,0.000016,0.000500,0.001000,0.001000,0.001000,1.06007,82.64742,0.1359,5.3221,2409.2,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.75,4,0.000016,0.000500,0.001000,0.001000,0.001000,0.74869,82.60499,0.0921,5.0612,3814.4,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.80,4,0.000016,0.000500,0.001000,0.001000,0.001000,0.53011,82.47736,0.0620,4.8159,3928.3,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.85,4,0.000016,0.000500,0.001000,0.001000,0.001000,0.37542,82.48159,0.0413,4.5917,3146.0,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.88,4,0.000016,0.000500,0.001000,0.001000,0.001000,0.30553,82.42197,0.0324,4.4707,3987.6,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.90,6,0.000025,0.000500,0.001000,0.001000,0.001000,0.26674,82.42197,0.0276,4.3976,2991.8,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.92,7,0.000029,0.000571,0.001000,0.001000,0.001000,0.23394,82.42197,0.0237,4.3318,1680.7,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.94,8,0.000033,0.000500,0.001000,0.001000,0.001000,0.20952,82.33251,0.0208,4.2752,2063.9,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.96,8,0.000033,0.000500,0.001000,0.001000,0.001000,0.19313,82.33251,0.0187,4.2296,2344.1,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,0.98,8,0.000033,0.000500,0.001000,0.001000,0.001000,0.18044,82.33251,0.0171,4.1987,2078.2,2026-06-23-knee-sweep
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,4284,5712,1002.0,1.00,472534,1.931058,0.061897,0.077039,0.080133,0.084940,0.00000,0.00000,0.0000,0.0000,1634.8,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.18525,46.04798,0.1884,8.8269,2922.1,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.53182,43.30441,0.0864,7.4453,2499.7,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.26058,40.72364,0.0420,6.2948,2477.0,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.19335,39.52324,0.0306,6.0511,2489.9,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.14998,38.40812,0.0231,5.8284,2577.5,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.11799,37.40784,0.0175,5.6315,2601.9,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.88,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.10178,36.88083,0.0147,5.5288,2583.9,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.90,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.09200,36.56802,0.0130,5.4682,2761.5,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.92,2,0.000016,0.000500,0.001000,0.001000,0.001000,0.08305,36.29220,0.0114,5.4149,2544.1,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.94,7,0.000057,0.000571,0.001000,0.001000,0.001000,0.07511,36.05986,0.0101,5.3700,2486.2,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.96,7,0.000057,0.000571,0.001000,0.001000,0.001000,0.06840,35.87911,0.0090,5.3352,2461.4,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,0.98,169,0.001386,0.000503,0.000905,0.000953,0.000994,0.06313,35.76053,0.0082,5.3123,2468.6,2026-06-23-knee-sweep
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,3024,4032,601.0,1.00,87186,0.715063,0.089536,0.105900,0.108169,0.116261,0.00000,0.00000,0.0000,0.0000,1873.0,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.50,458,0.001872,0.000500,0.000902,0.000952,0.000991,7.72709,99.89355,1.1564,7.2384,5236.2,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.60,487,0.001990,0.000501,0.000901,0.000951,0.000992,4.36106,99.89355,0.6777,6.1986,5002.0,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.70,528,0.002158,0.000500,0.000902,0.000951,0.000991,2.13823,99.89355,0.3457,5.9580,5129.0,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.75,555,0.002268,0.000501,0.000901,0.000951,0.000991,1.38665,99.89355,0.2278,5.8504,4991.1,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.80,589,0.002407,0.000501,0.000902,0.000951,0.000992,0.83035,99.89355,0.1377,5.7536,5065.8,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.85,631,0.002579,0.000502,0.000903,0.000954,0.000994,0.43334,99.89355,0.0719,5.6700,4932.8,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.88,662,0.002705,0.000505,0.000910,0.000960,0.001143,0.25850,99.89355,0.0429,5.6275,4914.6,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.90,676,0.002763,0.000508,0.000914,0.000965,0.001400,0.16499,99.89355,0.0275,5.6030,5150.0,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.92,686,0.002803,0.000512,0.000922,0.000973,0.001625,0.09009,99.89355,0.0154,5.5818,5050.8,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.94,698,0.002852,0.000513,0.000925,0.000976,0.001667,0.03839,99.89355,0.0069,5.5644,4869.8,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.96,708,0.002893,0.000517,0.000931,0.000982,0.001696,0.01739,99.89355,0.0029,5.5513,5025.4,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,0.98,717,0.002930,0.000521,0.000938,0.000990,0.001808,0.01219,99.89355,0.0019,5.5429,4984.7,2026-06-23-knee-sweep
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_5712x4284.heic,HEIC,4284,5712,1401.0,1.00,57932,0.236745,0.016528,0.043719,0.051651,0.065314,0.00000,0.00000,0.0000,0.0000,3809.7,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.50708,56.22577,0.3888,11.9956,5305.8,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.90030,54.41787,0.2867,11.4327,4997.5,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.42912,52.78375,0.2069,10.9236,5290.8,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.23264,52.05416,0.1739,10.6951,5001.7,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.80,19,0.000078,0.000526,0.000947,0.001000,0.001000,1.06134,51.39846,0.1453,10.4884,4956.1,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.85,115,0.000470,0.000552,0.000990,0.001500,0.001900,0.91665,50.83488,0.1217,10.3090,5091.3,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.88,198,0.000809,0.000631,0.001537,0.001780,0.001976,0.84377,50.54940,0.1102,10.2172,4948.9,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.90,295,0.001206,0.000708,0.001760,0.001960,0.002818,0.80153,50.38548,0.1037,10.1640,5055.5,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.92,421,0.001720,0.000710,0.001781,0.001981,0.002789,0.76497,50.24395,0.0983,10.1178,5105.3,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.94,781,0.003192,0.000673,0.001718,0.001947,0.003000,0.73510,50.12911,0.0942,10.0798,5010.8,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.96,1429,0.005840,0.000620,0.001601,0.001919,0.003067,0.71056,50.04138,0.0910,10.0508,4968.1,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,0.98,89906,0.367410,0.000502,0.000903,0.000953,0.000994,0.69161,49.98716,0.0887,10.0323,5105.1,2026-06-23-knee-sweep
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_5712x4284.heic,HEIC,4284,5712,566.0,1.00,997748,4.077399,0.061497,0.126710,0.143649,0.172448,0.00000,0.00000,0.0000,0.0000,3777.9,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,4.29367,56.57005,0.5848,13.0450,2574.6,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,3.17345,54.79071,0.4024,12.4809,2510.6,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.33621,53.18484,0.2665,11.9753,2532.2,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.98694,52.46906,0.2107,11.7490,2486.7,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.68238,51.82656,0.1632,11.5452,2484.7,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.42235,51.27372,0.1242,11.3688,2499.2,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.88,246,0.002018,0.000500,0.000902,0.000951,0.000992,1.28604,50.99450,0.1049,11.2790,2578.0,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.90,376,0.003084,0.000500,0.000902,0.000952,0.000992,1.20359,50.83508,0.0938,11.2270,2469.8,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.92,429,0.003518,0.000501,0.000902,0.000951,0.000991,1.12852,50.69812,0.0843,11.1821,2508.0,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.94,370,0.003035,0.000500,0.000900,0.000951,0.000992,1.06212,50.58371,0.0766,11.1452,2550.3,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.96,455,0.003732,0.000501,0.000901,0.000952,0.000991,1.00490,50.49875,0.0704,11.1172,2514.2,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,0.98,6545,0.053679,0.000500,0.000900,0.000950,0.000990,0.96012,50.44616,0.0660,11.0994,2476.7,2026-06-23-knee-sweep
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_4032x3024.heic,HEIC,3024,4032,505.0,1.00,1046280,8.581152,0.051009,0.063581,0.068086,0.097369,0.00000,0.00000,0.0000,0.0000,2024.1,2026-06-23-knee-sweep
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,4032,3024,633.0,0.50,1510,0.012384,0.000500,0.000900,0.000950,0.000990,5.44138,99.89355,0.4833,9.1976,2571.9,2026-06-23-knee-sweep
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,4032,3024,633.0,0.60,1531,0.012557,0.000500,0.000900,0.000950,0.000990,2.95935,99.89355,0.2612,8.7483,2479.5,2026-06-23-knee-sweep
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,4032,3024,633.0,0.70,1558,0.012778,0.000500,0.000901,0.000951,0.000990,1.23151,99.89355,0.1089,8.3417,2618.5,2026-06-23-knee-sweep
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,4032,3024,633.0,0.75,1558,0.012778,0.000500,0.000901,0.000951,0.000990,0.68167,99.89355,0.0605,8.1589,2480.8,2026-06-23-knee-sweep
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.heic,HEIC,4032,3024,633.0,0.80,1560,0.012794,0.000500,0.000900,0.000950,0.000990,0.34868,99.89355,0.0313,7.9937,2480.5,2026-06-23-knee-sweep
