sample,format,cell,peak_method,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,727.00,8.2781,33.1272,0.5031,99.8292
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,727.00,22.5692,7.2144,0.5090,66.3464
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,727.00,16.3527,12.5166,0.5118,83.3758
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_robust,654.00,20.2487,8.0994,0.5875,95.9018
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_robust,654.00,10.1103,27.3813,0.7841,99.9649
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_robust,654.00,19.3933,8.2708,0.6047,97.0572
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_robust,654.00,19.2848,8.9026,0.6288,73.0100
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,654.00,15.3174,13.3692,0.5958,94.5746
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_robust,654.00,17.5599,9.7959,0.6680,78.2496
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_robust,654.00,19.5081,10.8849,0.5459,89.5754
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,654.00,8.3150,32.9662,0.5031,99.8292
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,654.00,22.5692,7.2144,0.5090,66.3464
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,654.00,16.3527,12.5166,0.5118,83.3758
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,723.00,20.2487,8.0994,0.5875,95.9018
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,723.00,10.1103,27.3813,0.7841,99.9649
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,723.00,19.3933,8.2708,0.6047,97.0572
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,723.00,19.2848,8.9026,0.6288,73.0100
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,723.00,15.3174,13.3692,0.5958,94.5746
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,723.00,17.5599,9.7959,0.6680,78.2496
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,723.00,19.6025,10.7409,0.5459,89.2956
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,723.00,8.2795,33.1206,0.5031,99.8292
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,723.00,22.5692,7.2144,0.5090,66.3464
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,723.00,16.3527,12.5166,0.5118,83.3758
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max,840.00,17.7971,10.2597,0.6187,98.8101
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max,840.00,10.1101,27.0504,0.8410,99.0665
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max,840.00,17.9321,10.3404,0.6248,99.2819
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max,840.00,17.2955,10.3985,0.6722,83.5522
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max,840.00,15.0781,13.8833,0.7039,92.7159
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max,840.00,16.6291,10.8784,0.7168,84.1960
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max,840.00,20.8858,7.6731,0.5403,77.7946
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,840.00,9.1197,28.6594,0.5031,96.1962
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,840.00,20.3867,6.7495,0.5207,46.0852
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,840.00,14.4341,15.4908,0.5470,86.1425
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_robust,629.00,17.7971,10.2597,0.6187,98.8101
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_robust,629.00,10.1101,27.0504,0.8410,99.0665
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_robust,629.00,17.9321,10.3404,0.6248,99.2819
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_robust,629.00,17.2955,10.3985,0.6722,83.5522
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,629.00,15.0781,13.8833,0.7039,92.7159
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_robust,629.00,16.6291,10.8784,0.7168,84.1960
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_robust,629.00,20.5661,8.0406,0.5290,80.4223
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,629.00,9.3954,27.7463,0.5031,96.1625
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,629.00,20.3867,6.7495,0.5207,46.0852
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,629.00,14.4341,15.4908,0.5470,86.1425
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,839.00,17.7971,10.2597,0.6187,98.8101
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,839.00,10.1101,27.0504,0.8410,99.0665
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,839.00,17.9321,10.3404,0.6248,99.2819
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,839.00,17.2955,10.3985,0.6722,83.5522
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,839.00,15.0781,13.8833,0.7039,92.7159
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,839.00,16.6291,10.8784,0.7168,84.1960
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,839.00,20.8862,7.6742,0.5403,77.8036
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,839.00,9.1207,28.6559,0.5031,96.1961
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,839.00,20.3867,6.7495,0.5207,46.0852
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,839.00,14.4341,15.4908,0.5470,86.1425
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max,705.00,17.2272,10.7888,0.6187,99.3860
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max,705.00,10.1074,27.2959,0.8500,99.6346
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max,705.00,17.2861,11.0725,0.6047,99.7473
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max,705.00,17.0399,10.5194,0.6675,89.0014
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max,705.00,15.0172,13.6575,0.6814,95.0644
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max,705.00,16.4138,10.9011,0.6995,87.8197
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max,705.00,21.2606,7.4273,0.5176,76.7231
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,705.00,8.8432,30.2060,0.5031,93.9953
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,705.00,19.0039,8.1922,0.5265,56.6191
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,705.00,14.1985,16.1140,0.5757,86.1592
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_robust,673.00,17.2272,10.7888,0.6187,99.3860
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_robust,673.00,10.1074,27.2959,0.8500,99.6346
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_robust,673.00,17.2861,11.0725,0.6047,99.7473
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_robust,673.00,17.0399,10.5194,0.6675,89.0014
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,673.00,15.0172,13.6575,0.6814,95.0644
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_robust,673.00,16.4138,10.9011,0.6995,87.8197
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_robust,673.00,21.2270,7.4685,0.5265,77.1361
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,673.00,8.8872,30.0404,0.5031,93.9901
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,673.00,19.0039,8.1922,0.5265,56.6191
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,673.00,14.1985,16.1140,0.5757,86.1592
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,705.00,17.2272,10.7888,0.6187,99.3860
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,705.00,10.1074,27.2959,0.8500,99.6346
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,705.00,17.2861,11.0725,0.6047,99.7473
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,705.00,17.0399,10.5194,0.6675,89.0014
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,705.00,15.0172,13.6575,0.6814,95.0644
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,705.00,16.4138,10.9011,0.6995,87.8197
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,705.00,21.2606,7.4273,0.5176,76.7231
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,705.00,8.8432,30.2060,0.5031,93.9953
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,705.00,19.0039,8.1922,0.5265,56.6191
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,705.00,14.1985,16.1140,0.5757,86.1592
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max,1187.00,15.1857,13.3916,0.6860,96.3380
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max,1187.00,9.6228,26.6575,0.9218,96.7298
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max,1187.00,15.3045,13.3141,0.7037,96.8069
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max,1187.00,16.0004,11.9825,0.7498,91.0076
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max,1187.00,14.1357,14.6991,0.8019,93.4015
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max,1187.00,15.2688,12.4412,0.7768,91.7427
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max,1187.00,20.7501,6.3151,0.5732,67.9610
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,1187.00,8.5459,32.2004,0.5031,99.0741
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,1187.00,16.6909,11.3545,0.5713,93.3018
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,1187.00,12.1478,19.3226,0.5031,95.5104
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_robust,1135.00,15.1857,13.3916,0.6860,96.3380
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_robust,1135.00,9.6228,26.6575,0.9218,96.7298
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_robust,1135.00,15.3045,13.3141,0.7037,96.8069
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_robust,1135.00,16.0004,11.9825,0.7498,91.0076
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,1135.00,14.1357,14.6991,0.8019,93.4015
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_robust,1135.00,15.2688,12.4412,0.7768,91.7427
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_robust,1135.00,20.7593,6.3269,0.5678,67.9011
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,1135.00,8.5695,32.1084,0.5031,99.0562
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,1135.00,16.6909,11.3545,0.5713,93.3018
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,1135.00,12.1478,19.3226,0.5031,95.5104
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,1187.00,15.1857,13.3916,0.6860,96.3380
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,1187.00,9.6228,26.6575,0.9218,96.7298
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,1187.00,15.3045,13.3141,0.7037,96.8069
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,1187.00,16.0004,11.9825,0.7498,91.0076
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,1187.00,14.1357,14.6991,0.8019,93.4015
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,1187.00,15.2688,12.4412,0.7768,91.7427
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,1187.00,20.7501,6.3151,0.5732,67.9610
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,1187.00,8.5459,32.2004,0.5031,99.0741
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,1187.00,16.6909,11.3545,0.5713,93.3018
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,1187.00,12.1478,19.3226,0.5031,95.5104
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_max,1002.00,19.2676,9.3349,0.6187,95.1426
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_max,1002.00,11.3712,24.2013,0.8410,97.7932
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_max,1002.00,19.5168,8.8302,0.6084,94.1527
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_filmic_rgb,measure_max,1002.00,20.2398,7.7841,0.6675,70.7814
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_filmic_jzazbz,measure_max,1002.00,16.6717,10.6446,0.6675,88.3584
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_filmic_yrg,measure_max,1002.00,19.0761,7.9208,0.7039,75.5824
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_itu2408_rgb,measure_max,1002.00,21.9399,8.6900,0.6032,88.0026
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,1002.00,7.7597,37.1335,0.5031,99.5140
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,1002.00,19.9291,9.9212,0.5658,75.9270
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,1002.00,15.1596,15.8387,0.5492,90.2920
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_aces_rgb,measure_robust,813.00,19.2676,9.3349,0.6187,95.1426
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_aces_jzazbz,measure_robust,813.00,11.3712,24.2013,0.8410,97.7932
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,gainforge_aces_yrg,measure_robust,813.00,19.5168,8.8302,0.6084,94.1527
