sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,385.0,16.269,10.8656,0.39743,89.671
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,385.0,15.585,11.6284,0.43043,89.681
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,385.0,15.562,11.6464,0.43459,89.682
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,385.0,15.554,11.6516,0.43466,89.682
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,385.0,15.065,12.2906,0.46792,89.687
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,385.0,15.037,12.3147,0.47197,89.688
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,385.0,15.028,12.3213,0.47296,89.688
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,385.0,14.677,12.8665,0.50254,89.690
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,385.0,14.643,12.8991,0.51209,89.692
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,385.0,14.630,12.9080,0.51339,89.692
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,,,385.0,10.993,21.6239,0.44439,99.961
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,bt2446b,,,385.0,14.517,13.9511,0.69501,89.353
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,,,385.0,19.224,9.9572,0.51501,79.876
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,bt2408,,,385.0,14.922,13.5399,0.68145,89.442
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,,,385.0,24.869,4.9447,0.28665,54.305
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,narkowicz,,,385.0,12.608,14.9195,0.55087,77.995
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,hable_filmic,,,385.0,21.961,5.9239,0.25260,69.841
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max_smoothed,aces_ap1,,,385.0,17.213,9.3731,0.45596,74.593
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,727.0,12.432,18.4940,0.46467,99.791
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,727.0,12.430,18.4969,0.47826,99.799
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,727.0,12.430,18.4971,0.48837,99.801
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,727.0,11.845,19.6705,0.50066,99.815
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,727.0,11.842,19.6758,0.51763,99.827
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,727.0,11.842,19.6763,0.53002,99.830
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,727.0,11.363,20.6882,0.53832,99.831
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,727.0,11.358,20.6979,0.55764,99.841
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,727.0,11.358,20.6989,0.57215,99.845
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,727.0,10.964,21.5750,0.57887,99.846
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,727.0,10.954,21.5943,0.59913,99.852
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,727.0,10.953,21.5966,0.61495,99.858
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,bt2446a,,,727.0,10.947,21.2765,0.39311,99.391
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,bt2446b,,,727.0,11.234,22.1714,0.77303,99.086
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,bt2446c,,,727.0,17.508,12.8385,0.53295,99.918
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,bt2408,,,727.0,11.707,21.4154,0.77303,99.275
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,bt2390,,,727.0,21.607,7.7720,0.30518,92.399
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,narkowicz,,,727.0,9.780,24.3451,0.65041,99.831
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,hable_filmic,,,727.0,15.445,13.4371,0.37726,99.726
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max,aces_ap1,,,727.0,12.670,17.6336,0.62373,97.774
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,654.0,12.392,18.5598,0.46617,99.791
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,654.0,12.390,18.5639,0.47751,99.803
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,654.0,12.389,18.5645,0.49147,99.808
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,654.0,11.818,19.7159,0.50124,99.816
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,654.0,11.814,19.7226,0.51673,99.829
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,654.0,11.814,19.7236,0.53160,99.833
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,654.0,11.345,20.7180,0.53727,99.832
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,654.0,11.339,20.7297,0.55677,99.842
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,654.0,11.338,20.7313,0.57241,99.847
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,654.0,10.953,21.5929,0.57801,99.846
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,654.0,10.942,21.6147,0.59825,99.852
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,654.0,10.940,21.6177,0.61444,99.859
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,bt2446a,,,654.0,10.703,21.7977,0.41101,99.480
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,bt2446b,,,654.0,11.217,22.2079,0.77303,99.148
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,bt2446c,,,654.0,18.702,11.1485,0.48082,99.754
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,bt2408,,,654.0,11.587,21.6201,0.77303,99.286
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,bt2390,,,654.0,23.959,5.8398,0.23444,65.089
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,narkowicz,,,654.0,9.780,24.3451,0.65041,99.831
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,hable_filmic,,,654.0,15.445,13.4371,0.37726,99.726
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_robust,aces_ap1,,,654.0,12.670,17.6336,0.62373,97.774
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,723.0,12.430,18.4972,0.46476,99.791
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,723.0,12.428,18.5002,0.47824,99.799
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,723.0,12.428,18.5004,0.48857,99.802
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,723.0,11.844,19.6728,0.50069,99.816
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,723.0,11.841,19.6781,0.51759,99.827
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,723.0,11.841,19.6786,0.53018,99.830
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,723.0,11.362,20.6897,0.53827,99.832
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,723.0,11.357,20.6995,0.55760,99.841
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,723.0,11.357,20.7005,0.57223,99.845
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,723.0,10.964,21.5758,0.57882,99.846
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,723.0,10.953,21.5953,0.59908,99.852
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,723.0,10.952,21.5976,0.61495,99.858
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,,,723.0,10.934,21.3034,0.39403,99.396
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,bt2446b,,,723.0,11.233,22.1733,0.77303,99.090
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,,,723.0,17.565,12.7517,0.53037,99.915
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,bt2408,,,723.0,11.701,21.4263,0.77303,99.276
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,,,723.0,21.713,7.6717,0.30154,91.295
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,narkowicz,,,723.0,9.780,24.3451,0.65041,99.831
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,hable_filmic,,,723.0,15.445,13.4371,0.37726,99.726
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_4032x3024.heic,HEIC,measure_max_smoothed,aces_ap1,,,723.0,12.670,17.6336,0.62373,97.774
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,840.0,13.606,17.0085,0.46494,95.656
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,840.0,13.604,17.0168,0.48296,96.015
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,840.0,13.603,17.0173,0.48977,96.047
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,840.0,12.975,18.0107,0.50119,96.073
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,840.0,12.970,18.0236,0.51953,96.548
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,840.0,12.970,18.0252,0.52585,96.570
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,840.0,12.472,18.7967,0.53719,96.464
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,840.0,12.465,18.8161,0.55704,96.882
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,840.0,12.464,18.8196,0.56547,97.060
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,840.0,12.069,19.4237,0.57280,96.691
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,840.0,12.058,19.4520,0.59391,97.305
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,840.0,12.056,19.4590,0.60594,97.560
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,bt2446a,,,840.0,11.649,21.0594,0.38386,93.430
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,bt2446b,,,840.0,11.877,19.5838,0.76926,93.960
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,bt2446c,,,840.0,15.025,15.5319,0.66652,98.323
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,bt2408,,,840.0,12.566,18.8093,0.75771,98.027
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,bt2390,,,840.0,17.684,11.5782,0.50672,93.839
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,narkowicz,,,840.0,10.595,22.9253,0.63713,96.969
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,hable_filmic,,,840.0,17.060,11.7418,0.42737,94.744
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max,aces_ap1,,,840.0,14.790,13.8834,0.57406,85.589
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,629.0,13.508,17.1453,0.46407,95.880
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,629.0,13.501,17.1615,0.48351,96.457
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,629.0,13.500,17.1672,0.49915,96.679
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,629.0,12.909,18.1013,0.49995,96.259
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,629.0,12.901,18.1215,0.51935,96.804
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,629.0,12.899,18.1289,0.53394,97.130
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,629.0,12.429,18.8547,0.53589,96.512
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,629.0,12.419,18.8805,0.55625,97.088
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,629.0,12.417,18.8902,0.57208,97.525
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,629.0,12.043,19.4584,0.57168,96.708
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,629.0,12.029,19.4921,0.59300,97.345
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,629.0,12.025,19.5051,0.60984,97.883
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,bt2446a,,,629.0,10.993,22.5940,0.42000,94.738
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,bt2446b,,,629.0,11.841,19.7114,0.76926,95.374
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,bt2446c,,,629.0,17.665,11.5048,0.55465,96.192
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,bt2408,,,629.0,12.233,19.3233,0.75771,98.260
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,bt2390,,,629.0,21.845,7.1906,0.33624,78.102
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,narkowicz,,,629.0,10.595,22.9253,0.63713,96.969
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,hable_filmic,,,629.0,17.060,11.7418,0.42737,94.744
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_robust,aces_ap1,,,629.0,14.790,13.8834,0.57406,85.589
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,839.0,13.606,17.0090,0.46494,95.657
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,839.0,13.603,17.0173,0.48297,96.017
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,839.0,13.603,17.0179,0.48983,96.048
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,839.0,12.974,18.0110,0.50119,96.073
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,839.0,12.970,18.0240,0.51954,96.549
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,839.0,12.970,18.0256,0.52589,96.571
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,839.0,12.472,18.7969,0.53719,96.464
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,839.0,12.465,18.8163,0.55704,96.882
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,839.0,12.464,18.8199,0.56549,97.060
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,839.0,12.069,19.4238,0.57280,96.691
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,839.0,12.058,19.4521,0.59391,97.305
