sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,hable_filmic,,,530.0,17.961,11.2034,0.44091,96.436,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_max_smoothed,aces_ap1,,,530.0,16.296,12.2754,0.83077,76.760,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,499.0,14.213,17.0805,0.63959,98.704,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,499.0,14.209,17.0855,0.63959,98.801,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,499.0,14.209,17.0858,0.63959,98.810,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,499.0,13.769,17.8039,0.70742,98.802,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,499.0,13.763,17.8120,0.70742,98.852,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,499.0,13.763,17.8126,0.70742,98.855,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,499.0,13.445,18.3012,0.77673,98.841,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,499.0,13.435,18.3148,0.77673,98.872,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,499.0,13.435,18.3163,0.77673,98.881,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,499.0,13.205,18.6465,0.84750,98.857,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,499.0,13.188,18.6699,0.84750,98.891,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,499.0,13.186,18.6731,0.84750,98.903,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,bt2446a,,,499.0,26.667,3.7894,0.50444,19.988,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,bt2446b,,,499.0,13.349,18.3714,1.21234,97.506,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,bt2446c,,,499.0,14.781,15.6510,1.15784,97.489,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,bt2408,,,499.0,13.431,18.4524,1.21239,98.070,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,bt2390,,,499.0,26.396,4.4291,0.22791,42.705,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,narkowicz,,,499.0,11.343,23.2358,0.89546,96.128,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,hable_filmic,,,499.0,17.961,11.2034,0.44091,96.436,2026-06-22-audited
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_5712x4284.heic,HEIC,measure_percentile_99999,aces_ap1,,,499.0,16.296,12.2754,0.83077,76.760,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,532.0,13.599,17.4902,0.61460,99.925,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,532.0,13.597,17.4924,0.61460,99.926,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,532.0,13.597,17.4924,0.61460,99.926,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,532.0,13.095,18.3812,0.67906,99.927,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,532.0,13.090,18.3879,0.67906,99.927,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,532.0,13.090,18.3880,0.67906,99.928,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,532.0,12.688,19.0849,0.74624,99.928,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,532.0,12.676,19.1029,0.74624,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,532.0,12.675,19.1032,0.74624,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,532.0,12.356,19.6662,0.81871,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,532.0,12.327,19.7067,0.81871,99.930,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,532.0,12.326,19.7084,0.81871,99.930,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2446a,,,532.0,26.065,3.8534,0.45117,11.744,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2446b,,,532.0,12.816,18.8897,1.20750,99.631,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2446c,,,532.0,13.852,16.8258,1.13109,99.635,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2408,,,532.0,12.852,19.4022,1.20750,99.710,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,bt2390,,,532.0,26.097,4.3832,0.25027,44.157,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,narkowicz,,,532.0,10.937,23.7042,0.87184,99.043,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,hable_filmic,,,532.0,17.083,11.7955,0.42235,99.700,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max,aces_ap1,,,532.0,14.907,14.0432,0.80616,88.302,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,464.0,13.522,17.5727,0.62811,99.925,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,464.0,13.517,17.5792,0.62811,99.926,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,464.0,13.517,17.5795,0.62811,99.927,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,464.0,13.043,18.4309,0.69000,99.927,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,464.0,13.033,18.4448,0.69000,99.928,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,464.0,13.032,18.4453,0.69000,99.928,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,464.0,12.655,19.1115,0.75285,99.928,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,464.0,12.636,19.1392,0.75285,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,464.0,12.635,19.1405,0.75285,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,464.0,12.337,19.6768,0.82324,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,464.0,12.301,19.7276,0.82324,99.930,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,464.0,12.299,19.7318,0.82324,99.930,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2446a,,,464.0,23.099,5.4205,0.57442,62.916,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2446b,,,464.0,12.786,18.9968,1.20750,99.654,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2446c,,,464.0,13.852,16.8258,1.13109,99.635,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2408,,,464.0,12.725,19.6810,1.20750,99.718,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,bt2390,,,464.0,29.308,2.9675,0.32094,0.729,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,narkowicz,,,464.0,10.937,23.7042,0.87184,99.043,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,hable_filmic,,,464.0,17.083,11.7955,0.42235,99.700,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_robust,aces_ap1,,,464.0,14.907,14.0432,0.80616,88.302,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,531.0,13.598,17.4913,0.61477,99.925,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,531.0,13.596,17.4935,0.61477,99.926,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,531.0,13.596,17.4935,0.61477,99.926,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,531.0,13.094,18.3818,0.67920,99.927,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,531.0,13.089,18.3886,0.67920,99.927,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,531.0,13.089,18.3887,0.67920,99.928,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,531.0,12.688,19.0852,0.74631,99.928,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,531.0,12.675,19.1034,0.74631,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,531.0,12.675,19.1037,0.74631,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,531.0,12.356,19.6663,0.81876,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,531.0,12.327,19.7070,0.81876,99.930,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,531.0,12.326,19.7087,0.81876,99.930,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,,,531.0,26.018,3.8745,0.45303,12.415,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2446b,,,531.0,12.815,18.8911,1.20750,99.631,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,,,531.0,13.852,16.8258,1.13109,99.635,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2408,,,531.0,12.850,19.4061,1.20750,99.710,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,,,531.0,26.150,4.3545,0.24900,43.582,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,narkowicz,,,531.0,10.937,23.7042,0.87184,99.043,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,hable_filmic,,,531.0,17.083,11.7955,0.42235,99.700,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_max_smoothed,aces_ap1,,,531.0,14.907,14.0432,0.80616,88.302,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,506.0,13.572,17.5191,0.61927,99.925,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,506.0,13.569,17.5224,0.61927,99.926,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,506.0,13.569,17.5224,0.61927,99.926,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,506.0,13.076,18.3987,0.68284,99.927,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,506.0,13.070,18.4075,0.68284,99.927,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,506.0,13.070,18.4077,0.68284,99.928,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,506.0,12.677,19.0943,0.74839,99.928,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,506.0,12.662,19.1155,0.74839,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,506.0,12.661,19.1160,0.74839,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,506.0,12.349,19.6700,0.82027,99.929,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,506.0,12.318,19.7141,0.82027,99.930,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,506.0,12.317,19.7164,0.82027,99.930,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,bt2446a,,,506.0,24.878,4.4202,0.50156,34.220,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,bt2446b,,,506.0,12.805,18.9269,1.20750,99.640,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,bt2446c,,,506.0,13.852,16.8258,1.13109,99.635,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,bt2408,,,506.0,12.805,19.5062,1.20750,99.713,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,bt2390,,,506.0,27.497,3.7017,0.24692,27.585,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,narkowicz,,,506.0,10.937,23.7042,0.87184,99.043,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,hable_filmic,,,506.0,17.083,11.7955,0.42235,99.700,2026-06-22-audited
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_5712x4284.heic,HEIC,measure_percentile_99999,aces_ap1,,,506.0,14.907,14.0432,0.80616,88.302,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,384.0,15.778,11.3008,0.40874,89.671,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,384.0,15.764,11.3107,0.42409,89.671,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,384.0,15.761,11.3133,0.43523,89.672,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,384.0,15.032,12.1323,0.44595,89.681,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,384.0,15.015,12.1451,0.46286,89.682,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,384.0,15.011,12.1485,0.47457,89.682,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,384.0,14.465,12.8480,0.50407,89.687,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,384.0,14.444,12.8657,0.50407,89.688,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,384.0,14.439,12.8703,0.51595,89.688,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,384.0,14.048,13.4686,0.56694,89.690,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,384.0,14.020,13.4955,0.56694,89.692,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,384.0,14.012,13.5022,0.56694,89.692,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,bt2446a,,,384.0,28.530,2.3966,0.35563,6.898,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,bt2446b,,,384.0,14.488,14.0256,0.89658,89.359,2026-06-22-audited
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_4032x3024.heic,HEIC,measure_max,bt2446c,,,384.0,16.391,11.4141,0.80965,76.246,2026-06-22-audited
