sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version,de2000_p50,de2000_p90,de2000_p95,de2000_p99,de_ok_mean,de_ok_p50,de_ok_p90,de_ok_p95,de_ok_p99,pct_above_de_ok_0p04,metrics_version
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,1001.0,11.837,21.1870,0.78463,99.263,2026-06-22-audited,21.7986,29.7694,30.8243,32.7076,0.21263,0.22237,0.29528,0.30484,0.32552,99.650,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,bt2446a,,,1001.0,33.220,1.9037,0.41235,3.244,2026-06-22-audited,1.4426,3.8079,4.5703,6.0114,0.01641,0.01238,0.03454,0.04329,0.06031,6.531,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,bt2446b,,,1001.0,12.321,20.5550,1.18496,98.528,2026-06-22-audited,21.2604,30.1988,31.2780,32.7357,0.21258,0.21704,0.31125,0.32678,0.34685,99.355,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,bt2446c,,,1001.0,13.271,18.2660,1.12196,98.492,2026-06-22-audited,19.2457,26.7307,27.7203,29.5049,0.18900,0.19423,0.27649,0.28860,0.30398,99.296,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,bt2408,,,1001.0,12.884,19.7971,1.18255,98.768,2026-06-22-audited,20.8532,28.2069,29.1794,30.5591,0.20257,0.21720,0.27193,0.28012,0.29251,99.455,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,bt2390,,,1001.0,18.440,11.2891,0.59090,94.950,2026-06-22-audited,10.9334,16.2441,17.5877,19.7782,0.11465,0.11808,0.15336,0.16245,0.17763,98.587,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,narkowicz,,,1001.0,10.381,25.2293,0.84822,96.947,2026-06-22-audited,26.5947,35.8096,36.8803,38.2633,0.24779,0.27792,0.33716,0.34457,0.35720,96.039,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,hable_filmic,,,1001.0,15.896,13.5000,0.53872,98.481,2026-06-22-audited,13.6992,18.7950,20.0490,22.0866,0.13522,0.14065,0.17643,0.18684,0.21507,99.179,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_max_smoothed,aces_ap1,,,1001.0,14.079,15.1199,0.75912,81.555,2026-06-22-audited,17.5674,23.9615,25.3673,28.3017,0.14617,0.16621,0.23544,0.24616,0.27676,83.881,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,951.0,13.041,19.0216,0.56968,99.254,2026-06-22-audited,19.4704,26.3870,27.3957,28.7560,0.18821,0.20114,0.24377,0.25126,0.27018,99.619,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,951.0,13.034,19.0284,0.58881,99.256,2026-06-22-audited,19.4739,26.4023,27.4081,28.7619,0.18837,0.20125,0.24393,0.25152,0.27090,99.629,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,951.0,13.033,19.0291,0.59567,99.256,2026-06-22-audited,19.4744,26.4030,27.4084,28.7619,0.18838,0.20127,0.24394,0.25153,0.27091,99.631,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,951.0,12.551,19.9233,0.63344,99.257,2026-06-22-audited,20.3405,27.9612,28.9893,30.3649,0.19800,0.21073,0.26282,0.27076,0.28927,99.626,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,951.0,12.541,19.9331,0.63344,99.259,2026-06-22-audited,20.3448,27.9828,29.0089,30.3801,0.19821,0.21091,0.26303,0.27106,0.29041,99.637,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,951.0,12.540,19.9345,0.63344,99.259,2026-06-22-audited,20.3456,27.9848,29.0102,30.3805,0.19825,0.21095,0.26305,0.27109,0.29045,99.640,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,951.0,12.168,20.6100,0.70734,99.258,2026-06-22-audited,21.1017,28.9924,30.0306,31.4777,0.20579,0.21714,0.27974,0.28830,0.30669,99.631,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,951.0,12.153,20.6248,0.70734,99.260,2026-06-22-audited,21.1069,29.0193,30.0662,31.5435,0.20612,0.21735,0.28006,0.28874,0.30860,99.642,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,951.0,12.150,20.6274,0.70734,99.261,2026-06-22-audited,21.1083,29.0239,30.0711,31.5484,0.20618,0.21742,0.28011,0.28880,0.30874,99.646,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,951.0,11.863,21.1599,0.78526,99.260,2026-06-22-audited,21.7953,29.7192,30.7649,32.4947,0.21207,0.22202,0.29470,0.30403,0.32216,99.634,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,951.0,11.838,21.1842,0.78526,99.262,2026-06-22-audited,21.8023,29.7611,30.8133,32.6774,0.21259,0.22237,0.29527,0.30479,0.32521,99.645,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,951.0,11.834,21.1889,0.78526,99.263,2026-06-22-audited,21.8042,29.7698,30.8245,32.7049,0.21270,0.22246,0.29537,0.30491,0.32562,99.651,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,bt2446a,,,951.0,33.087,1.8189,0.39492,3.048,2026-06-22-audited,1.4277,3.4189,4.3311,6.2074,0.01597,0.01264,0.03096,0.04092,0.06277,5.304,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,bt2446b,,,951.0,12.316,20.5652,1.18496,98.545,2026-06-22-audited,21.2766,30.2002,31.2789,32.7367,0.21272,0.21721,0.31133,0.32683,0.34687,99.365,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,bt2446c,,,951.0,13.271,18.2660,1.12196,98.492,2026-06-22-audited,19.2457,26.7307,27.7203,29.5049,0.18900,0.19423,0.27649,0.28860,0.30398,99.296,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,bt2408,,,951.0,12.835,19.8733,1.18235,98.776,2026-06-22-audited,20.9506,28.3221,29.2936,30.6657,0.20353,0.21809,0.27391,0.28220,0.29460,99.457,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,bt2390,,,951.0,18.971,10.6208,0.56744,93.939,2026-06-22-audited,10.3023,15.3147,16.6032,18.7208,0.10788,0.11110,0.14516,0.15391,0.16832,97.901,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,narkowicz,,,951.0,10.381,25.2293,0.84822,96.947,2026-06-22-audited,26.5947,35.8096,36.8803,38.2633,0.24779,0.27792,0.33716,0.34457,0.35720,96.039,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,hable_filmic,,,951.0,15.896,13.5000,0.53872,98.481,2026-06-22-audited,13.6992,18.7950,20.0490,22.0866,0.13522,0.14065,0.17643,0.18684,0.21507,99.179,2026-06-22-percentiles-oklab
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_5712x4284.heic,HEIC,measure_percentile_99999,aces_ap1,,,951.0,14.079,15.1199,0.75912,81.555,2026-06-22-audited,17.5674,23.9615,25.3673,28.3017,0.14617,0.16621,0.23544,0.24616,0.27676,83.881,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,601.0,12.525,18.6753,0.46970,99.819,2026-06-22-audited,18.5049,25.5031,26.2192,26.7069,0.18888,0.20231,0.23232,0.23469,0.23792,99.706,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,601.0,12.522,18.6782,0.48731,99.823,2026-06-22-audited,18.5054,25.5064,26.2236,26.7171,0.18897,0.20232,0.23233,0.23469,0.23793,99.786,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,601.0,12.522,18.6783,0.49363,99.823,2026-06-22-audited,18.5054,25.5068,26.2239,26.7178,0.18897,0.20232,0.23233,0.23469,0.23793,99.792,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,601.0,11.936,19.7975,0.50706,99.827,2026-06-22-audited,19.6026,26.9618,27.6658,28.1405,0.20172,0.21462,0.25108,0.25371,0.25741,99.745,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,601.0,11.931,19.8030,0.52532,99.834,2026-06-22-audited,19.6032,26.9661,27.6704,28.1496,0.20188,0.21463,0.25108,0.25372,0.25745,99.820,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,601.0,11.931,19.8034,0.53363,99.834,2026-06-22-audited,19.6033,26.9666,27.6709,28.1508,0.20189,0.21463,0.25108,0.25372,0.25745,99.834,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,601.0,11.461,20.7313,0.54786,99.834,2026-06-22-audited,20.6130,27.8592,28.3494,28.7426,0.21272,0.22526,0.26777,0.27072,0.27487,99.772,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,601.0,11.453,20.7421,0.56659,99.840,2026-06-22-audited,20.6140,27.8621,28.3519,28.7500,0.21302,0.22527,0.26778,0.27073,0.27491,99.842,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,601.0,11.453,20.7430,0.57673,99.841,2026-06-22-audited,20.6141,27.8625,28.3523,28.7512,0.21304,0.22527,0.26778,0.27074,0.27491,99.862,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,601.0,11.076,21.5287,0.61462,99.838,2026-06-22-audited,21.5506,28.3277,28.5904,28.9374,0.22211,0.23438,0.28271,0.28602,0.29075,99.794,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,601.0,11.060,21.5503,0.61462,99.843,2026-06-22-audited,21.5522,28.3292,28.5916,28.9447,0.22267,0.23441,0.28272,0.28604,0.29080,99.857,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,601.0,11.059,21.5526,0.62174,99.846,2026-06-22-audited,21.5524,28.3294,28.5919,28.9462,0.22273,0.23441,0.28273,0.28605,0.29082,99.882,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,bt2446a,,,601.0,27.464,3.4008,0.40246,1.187,2026-06-22-audited,3.5926,4.4803,4.6675,5.0726,0.03445,0.03714,0.04175,0.04280,0.04691,24.365,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,bt2446b,,,601.0,11.565,20.7260,0.99063,98.190,2026-06-22-audited,21.8474,28.7282,28.9240,29.3464,0.22462,0.23401,0.30698,0.31572,0.32384,99.446,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,bt2446c,,,601.0,12.598,18.6456,0.92944,99.393,2026-06-22-audited,19.7561,24.8866,25.0799,25.4912,0.20140,0.21107,0.26215,0.26602,0.27074,99.698,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,bt2408,,,601.0,11.838,20.4302,0.97023,99.000,2026-06-22-audited,21.5185,28.0425,28.4215,28.7668,0.22070,0.23644,0.27601,0.27857,0.28289,99.652,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,bt2390,,,601.0,23.366,5.9883,0.18253,72.820,2026-06-22-audited,6.2128,8.0466,8.3497,8.7857,0.06067,0.06448,0.07254,0.07418,0.07681,92.030,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,narkowicz,,,601.0,9.706,24.9968,0.65478,99.649,2026-06-22-audited,24.6650,34.9551,35.9805,36.6194,0.25605,0.27523,0.32866,0.33180,0.33584,99.596,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,hable_filmic,,,601.0,15.927,12.9422,0.37121,99.636,2026-06-22-audited,12.9119,17.1745,17.6152,18.0886,0.12920,0.13823,0.15437,0.15624,0.15905,99.453,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max,aces_ap1,,,601.0,13.418,16.3714,0.55472,95.686,2026-06-22-audited,16.9199,21.8505,22.2070,22.6278,0.16200,0.17988,0.21347,0.21619,0.21982,96.039,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,505.0,12.439,18.7823,0.46835,99.822,2026-06-22-audited,18.6531,25.5605,26.2688,26.7533,0.19108,0.20451,0.23352,0.23586,0.23906,99.735,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,505.0,12.434,18.7887,0.48674,99.830,2026-06-22-audited,18.6540,25.5677,26.2771,26.7677,0.19125,0.20451,0.23353,0.23587,0.23911,99.823,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,505.0,12.433,18.7899,0.50123,99.831,2026-06-22-audited,18.6544,25.5699,26.2794,26.7718,0.19128,0.20451,0.23353,0.23587,0.23912,99.855,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,505.0,11.878,19.8648,0.50500,99.829,2026-06-22-audited,19.7062,26.9855,27.6779,28.1467,0.20330,0.21633,0.25188,0.25450,0.25809,99.763,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,505.0,11.871,19.8746,0.52417,99.837,2026-06-22-audited,19.7073,26.9922,27.6849,28.1598,0.20357,0.21634,0.25189,0.25451,0.25816,99.839,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,505.0,11.870,19.8764,0.53933,99.839,2026-06-22-audited,19.7077,26.9944,27.6872,28.1641,0.20361,0.21634,0.25189,0.25452,0.25817,99.873,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,505.0,11.424,20.7704,0.54817,99.835,2026-06-22-audited,20.6849,27.8673,28.3516,28.7410,0.21380,0.22648,0.26831,0.27123,0.27537,99.785,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,505.0,11.412,20.7865,0.56476,99.841,2026-06-22-audited,20.6864,27.8711,28.3547,28.7502,0.21422,0.22651,0.26833,0.27125,0.27544,99.853,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,505.0,11.411,20.7893,0.57994,99.844,2026-06-22-audited,20.6868,27.8723,28.3559,28.7540,0.21429,0.22651,0.26833,0.27126,0.27545,99.886,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,505.0,11.054,21.5480,0.61714,99.838,2026-06-22-audited,21.5969,28.3298,28.5909,28.9361,0.22279,0.23524,0.28309,0.28638,0.29102,99.801,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,505.0,11.034,21.5756,0.61714,99.844,2026-06-22-audited,21.5987,28.3313,28.5922,28.9442,0.22349,0.23527,0.28310,0.28640,0.29110,99.862,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,505.0,11.031,21.5803,0.62406,99.848,2026-06-22-audited,21.5993,28.3319,28.5928,28.9476,0.22360,0.23528,0.28311,0.28641,0.29113,99.895,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,bt2446a,,,505.0,23.269,5.5454,0.46739,67.986,2026-06-22-audited,5.8287,7.0951,7.2964,7.6794,0.05783,0.05975,0.06844,0.07036,0.07470,93.278,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,bt2446b,,,505.0,11.528,20.8140,0.99063,98.416,2026-06-22-audited,21.9208,28.7287,28.9245,29.3484,0.22586,0.23504,0.30720,0.31584,0.32388,99.551,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,bt2446c,,,505.0,12.598,18.6456,0.92944,99.393,2026-06-22-audited,19.7561,24.8866,25.0799,25.4912,0.20140,0.21107,0.26215,0.26602,0.27074,99.698,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,bt2408,,,505.0,11.645,20.7396,0.97540,99.091,2026-06-22-audited,21.9671,28.2400,28.5379,28.8686,0.22500,0.24098,0.28301,0.28569,0.29013,99.658,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,bt2390,,,505.0,28.995,2.9912,0.23450,1.051,2026-06-22-audited,3.2989,4.4313,4.6445,5.0110,0.02969,0.03385,0.04232,0.04357,0.04585,24.415,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,narkowicz,,,505.0,9.706,24.9968,0.65478,99.649,2026-06-22-audited,24.6650,34.9551,35.9805,36.6194,0.25605,0.27523,0.32866,0.33180,0.33584,99.596,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,hable_filmic,,,505.0,15.927,12.9422,0.37121,99.636,2026-06-22-audited,12.9119,17.1745,17.6152,18.0886,0.12920,0.13823,0.15437,0.15624,0.15905,99.453,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_robust,aces_ap1,,,505.0,13.418,16.3714,0.55472,95.686,2026-06-22-audited,16.9199,21.8505,22.2070,22.6278,0.16200,0.17988,0.21347,0.21619,0.21982,96.039,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,599.0,12.523,18.6772,0.46968,99.819,2026-06-22-audited,18.5072,25.5041,26.2200,26.7078,0.18892,0.20235,0.23234,0.23471,0.23793,99.706,2026-06-22-percentiles-oklab
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_4032x3024.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,599.0,12.521,18.6800,0.48733,99.823,2026-06-22-audited,18.5077,25.5076,26.2244,26.7181,0.18901,0.20235,0.23235,0.23471,0.23795,99.787,2026-06-22-percentiles-oklab
